PERMIT_NUM,VEH_HRS_FROM,VEH_HRS_FROM_AM/PM,VEH_HRS_TO,VEH_HRS_TO_AMPM,SUN,MON,TUE,WED,THUR,FRI,SAT,Permit EFFECTIVE_DATE,Permit EXPIRATION_DATE,Permit ISSUED_DATE,PERMIT_STATUS,PLATE_STATE,Lost App. VEHICLE_STOLEN,APPL_DATE,APPL_STATUS,APPL_DEFINITION,CITY,CUST_STATE,ZIP
738641,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738640,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738639,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738638,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738637,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738636,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738635,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738634,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738633,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738632,8,A,4,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/31/2023,C,Plate-specific Organization DFTA funded,FOREST  HILLS,NY,11375
738631,8,A,4,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization DFTA funded,BRONX,NY,10469
738630,8,A,11,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-07-2023,A,NY,NULL,11/23/2022,C,Plate-specific Organization,FAR ROCKAWAY,NY,11691
738584,12,A,12,A,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/18/2023,C,Plate-specific Organization,BROOKLYN,NY,11219
738582,7,A,11,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01-09-2023,C,Plate-specific Organization,BROOKLYN,NY,11219
738580,7,A,12,A,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/27/2023,C,Plate-specific Organization,BROOKLYN,NY,11219
738579,8,A,10,P,Y,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,NEW YORK,NY,10001
738578,8,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/26/2023,C,Plate-specific Organization,NYC,NY,10011
738577,8,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,NYC,NY,10011
738576,8,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,NYC,NY,10011
738575,8,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,NYC,NY,10011
738574,8,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,NYC,NY,10011
738573,8,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/25/2023,C,Plate-specific Organization,NYC,NY,10011
738572,8,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,11/16/2022,C,Plate-specific Organization,NYC,NY,10011
738571,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738570,9,A,5,P,N,Y,Y,Y,Y,Y,N,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/20/2023,C,Plate-specific Organization,SPRING VALLEY,NY,10977
738569,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/18/2022,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738568,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/18/2022,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738567,12,A,12,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/18/2022,C,Plate-specific Organization,QUEENS VILLAGE,NY,11429
738566,8,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/25/2022,C,Plate-specific Organization,LONG ISLAND CITY,NY,11101
738565,8,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/25/2022,C,Plate-specific Organization,LONG ISLAND CITY,NY,11101
738564,8,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/25/2022,C,Plate-specific Organization,LONG ISLAND CITY,NY,11101
738563,8,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/25/2022,C,Plate-specific Organization,LONG ISLAND CITY,NY,11101
738562,8,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/25/2022,C,Plate-specific Organization,LONG ISLAND CITY,NY,11101
738561,8,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/25/2022,C,Plate-specific Organization,LONG ISLAND CITY,NY,11101
738560,8,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/25/2022,C,Plate-specific Organization,LONG ISLAND CITY,NY,11101
738559,8,A,6,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,10/25/2022,C,Plate-specific Organization,LONG ISLAND CITY,NY,11101
738558,7,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/28/2022,C,Plate-specific Organization,BROOKLYN,NY,11219
738557,7,A,10,P,Y,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,12/28/2022,C,Plate-specific Organization,BROOKLYN,NY,11219
738556,7,A,6,P,N,Y,Y,Y,Y,Y,Y,01-01-2023,12/31/2023,02-02-2023,A,NY,NULL,01/18/2023,C,Plate-specific Organization,NEW YORK,NY,10018
